u,x,M11_1,M13_1,M33_1,M12_0,M23_0,M22_0,Mcal1,Mcal2,cond55,cond56,disc,cV,cminus,cplus
0.7015303825956489,1.425455012083752,148.62144389622688,-29254.484985545838,9800463.908904362,60.13543169854951,-23786.045075894697,-965.2161167047539,527.3909711364383,-0.14472643159458445,-15969.060452620668,10770348.199428538,211929498.94173926,0.09112339933048416,-15263.42950679463,-705.6309458260375
0.7015041260315078,1.425508365370734,148.25732440978956,-25596.83331397,8904037.146714928,7.488768631584577,-17586.295383204895,-958.813417739367,480.39489305494646,-0.38544560957429996,-17880.77564355987,11307172.304705314,274493448.3965026,0.09132947293267973,-17224.30972502876,-656.4659185311102
0.7014778694673668,1.4255617226517805,147.90161546214543,-26046.381589774905,8975756.725571387,15.402990174088348,-18516.144793725703,-952.668298037129,487.9038253909971,-0.3438400205557915,-20452.213629897902,13104850.463582963,365873640.50864965,0.09153580602089652,-19790.018678154425,-662.1949517434768
0.7014516129032258,1.4256150839273396,147.54167000585738,-25741.076075034285,8870869.010389129,12.670124821813218,-18200.52107926953,-946.4471627904895,485.33975591431295,-0.35196771477237804,-23938.2203011033,15313952.77576154,511782580.0811081,0.0917423921850669,-23280.41622104046,-657.8040800628405
0.7014253563390848,1.425668449197861,147.19072665370092,-26019.514393205158,8901591.89450742,18.67139068321707,-18894.74574947753,-940.3513597218827,490.5876714025364,-0.3190967312770879,-28975.056859037308,18723096.939427853,764661532.2267336,0.09194923242837905,-28313.78544494707,-661.2714140902408
0.7013990997749437,1.4257218184637928,146.83006112278795,-25253.938928964104,8690399.561237996,8.335017407548364,-17696.10775323164,-934.1440674947231,481.76020543865536,-0.36333110182311246,-36842.303639833786,23548257.25778569,1263162308.4585671,0.0921563272141791,-36191.649199411986,-650.6544404218039
0.7013728432108026,1.425775191725584,146.50753568004603,-19745.60957292315,7382776.696394444,-72.62371861271706,-8316.113113149157,-928.662650418744,408.4336402798031,-0.7455843390412982,-50906.096841362334,28981896.393705234,2475503110.0473394,0.09236367923442015,-50330.262442991516,-575.8343983708146
0.7013465866466616,1.4258285689836827,146.23839188314392,-18952.058774730496,7171444.324815752,-84.02957652182403,-7000.263094447597,-924.1432267849253,398.8474401952891,-0.7989315143118538,-83606.45649901454,46911751.851998195,6802392560.913619,0.09257137866817197,-83041.53738347159,-564.919115542958
0.7013203300825206,1.4258819502385385,145.92351298893524,-24982.513092082216,8534050.250697192,7.774663366669266,-17601.95518479684,-918.8734863762261,482.7139986881822,-0.355328436161735,-239777.53064232395,154697660.6547977,56874473558.31141,0.09277943189549612,-239130.6136361636,-646.9170061603654
0.7012940735183796,1.4259353354906,145.53911735791513,-30991.20315971593,9881398.731390618,99.77844031145364,-28178.07843162521,-912.3015422663451,566.8749448503173,0.09401624011274716,267288.1443651783,-195323924.48571908,72224247816.12328,0.09298773618632497,-728.7746058554912,268016.91897103377
0.7012678169542386,1.425988724740316,145.09104108169356,-35793.983074516866,10943772.575583352,172.45263204731492,-36497.56936141115,-904.6075939146955,635.0043016165185,0.45447070270443823,84479.5945451274,-67735725.24945602,7407744795.506943,0.09319619561266924,-794.3310313387192,85273.92557646612
0.7012415603900974,1.4260421179881362,144.58466546622694,-41825.996025188775,12279177.35528365,265.8156477058809,-47142.86713626244,-895.9119127667396,720.676046671162,0.9194041151116291,49545.38800157685,-44218396.198012926,2631619057.0188475,0.09340470833806498,-876.9602708525817,50422.34827242943
0.7012153038259564,1.426095515234509,143.99720443855622,-49351.50344135941,13945235.104195604,382.08225223149947,-60355.645136555264,-885.731249606889,827.7689094571934,1.5014091708169033,34617.126895263864,-34899362.832502805,1337942925.8128119,0.09361317830704322,-980.387628173452,35597.51452343732
0.7011890472618154,1.4261489164798835,143.3608077412718,-48110.018738722894,13609586.509710426,366.6966863563575,-58554.42643518928,-874.6789077203338,812.9770825816644,1.4434000176563873,26418.778432442632,-26363051.91896189,803404061.5383435,0.09382146686512847,-962.802406269042,27381.580838711674
0.7011627906976744,1.4262023217247095,142.80408811781498,-37522.10056705341,11157786.530158091,209.6556185608118,-40679.58125566574,-865.1416304814096,666.6840545374503,0.6855897539999841,21394.34293575421,-18112328.107583597,530167222.0829905,0.09402959442507842,-815.5087379111028,22209.851673665315
0.7011365341335334,1.4262557309694366,142.37128603017402,-26983.515801544123,8734199.839507256,53.19400715055578,-22944.08337046716,-857.8979811446427,520.0133752139294,-0.07767732385922652,18015.848293741976,-12492433.95923534,374540525.58006704,0.0942377314382726,-668.6006112752311,18684.448905017205
0.7011102775693923,1.4263091442145135,142.05045648189864,-17231.111102291587,6503855.766807192,-91.7836748599309,-6576.495162707797,-852.6827538627797,383.3878811561097,-0.792074429393625,15606.116740174199,-8590827.812907826,277914190.95957667,0.09444605426189012,-532.3209098193747,16138.437649993573
0.7010840210052512,1.42636256146039,141.8458923874849,-5656.179386770433,3879656.9456212637,-266.781535135177,13096.540668648224,-849.6307117702273,219.8401491091564,-1.6637535829661878,13857.540768906856,-5268262.0306740105,213104484.28461167,0.09465474039533067,-370.2789420789604,14227.819710985816
0.7010577644411102,1.4264159827075154,141.75955895132097,475.62229085418295,2492119.9443281237,-359.6228579212466,23483.216309475443,-848.6829260848239,132.8460245551562,-2.1338287879941134,12464.189380976022,-3624584.5619608276,169854355.17267877,0.09486397852439295,-284.3145042426031,12748.503885218626
0.7010315078769692,1.4264694079563391,141.67159272118758,-5053.249106068413,3720309.282286962,-276.0242201747835,14080.298085806251,-847.7234071947994,212.5294383072061,-1.7217556060485002,11183.481891960253,-4182327.044460437,141799575.40564463,0.0950738877956755,-362.2403985834553,11545.722290543708
0.7010052513128282,1.426522837207311,141.49587883205416,-11928.19915063037,5240979.727182662,-170.90598641279394,2302.3954458446606,-845.2128802637395,312.209191872652,-1.196124453761128,10071.699863933665,-4837622.473737348,120789628.0441108,0.09528436623319643,-459.3668072553519,10531.066671189017
0.7009789947486872,1.4265762704608815,141.25988399046884,-15921.029366339211,6109523.295293116,-110.57324076203815,-4431.675169692891,-841.7203708906841,370.8821079375694,-0.8921019940893987,9151.739628370266,-4987944.256473394,103706115.2513763,0.09549530601674705,-515.9401599639496,9667.679788334215
0.7009527381845461,1.4266297077174996,140.98629863935898,-20338.433658402268,7066956.642397031,-43.2703032763156,-11918.08275274079,-837.3687705891864,436.17582352226157,-0.5492202112789735,8343.77008148384,-5163975.826638062,90274402.47921711,0.09570662684616005,-578.757086360928,8922.527167844768
0.700926481620405,1.4266831489776153,140.65544223555716,-25652.638230226898,8215522.337283687,39.696108272954575,-21102.4175966298,-832.0617667230292,515.003797301138,-0.12287133710731173,7615.502665003158,-5413321.093136175,79649165.2132149,0.09591824377898198,-654.5677174211996,8270.070382424357
0.700900225056264,1.4267365942416783,140.2654752147292,-28494.503839855413,8811581.572847445,84.32452858232121,-26022.77459042261,-825.7786073684683,558.1912157460498,0.11176497983461435,6998.240012921963,-5348585.392981121,70369704.85038649,0.09613006715962179,-695.2126237194884,7693.452636641452
0.700873968492123,1.426790043510139,139.8862964265002,-25003.86562231949,8010761.717909532,32.5819217358769,-20310.576631549266,-819.604070374872,508.5252420215626,-0.14704512846320245,6545.168846666653,-4637426.439661771,61388940.99002276,0.09634203547295313,-644.9703302732764,7190.139176939929
0.700847711927982,1.4268434967834474,139.55100402557318,-21920.287496799418,7304005.442139783,-13.202459434914644,-15266.597515998765,-814.3168288160865,464.48531488324505,-0.3782692902398292,6151.280292670355,-4054369.552911993,54055727.45064267,0.09655421083566047,-600.4898653293535,6751.770157999708
0.700821455363841,1.4268969540620533,139.2270361345177,-22370.10651141347,7375465.392279921,-5.184037615976035,-16142.395231337163,-809.2099299008119,472.546821686503,-0.33277276115037785,5753.806997417635,-3860961.3111089435,48550140.207967915,0.09676663889275926,-606.9930341968279,6360.800031614463
0.7007951987996999,1.4269504153464077,138.89875547602736,-22067.102493061873,7282195.990680975,-8.16601895789925,-15814.196828361783,-804.0523958745646,469.44664810118815,-0.3440118684883804,5407.142156127677,-3621413.817659964,43722841.56721291,0.09697931361953796,-602.5914091414152,6009.733565269092
0.7007689422355589,1.4270038806369598,138.5734598926408,-22396.586820327968,7326459.607232323,-1.47195535924741,-16534.047524075468,-798.9891991919835,475.7545303429813,-0.30510105562414314,5085.804140718007,-3457987.9772719988,39697355.666832425,0.09719223606756196,-607.3898076593027,5693.193948377309
0.7007426856714178,1.4270573499341606,138.24441242010766,-21372.71934162577,7077265.837996265,-16.286359944636256,-14922.100217096537,-793.8467174976961,461.79333734278504,-0.3782818740007138,4813.613736467303,-3202716.1047135256,35981741.62276082,0.09740540611141554,-592.4322695628339,5406.0460060301375
0.7007164291072768,1.4271108232384602,137.9554769982,-16306.365223255349,5954683.628449971,-93.14103805176747,-6591.981994222326,-789.3986179741327,386.7641948584426,-0.7789938584924634,4632.648006932448,-2669312.2219611085,32138676.443979613,0.09761883148387504,-518.2251866158431,5150.873193548291
0.7006901725431358,1.4271643005503094,137.70623374882717,-16163.68829389092,5901683.802259754,-95.00684104094515,-6389.547064184022,-785.7157938726726,385.7190293959317,-0.7880736395232322,4403.682336774603,-2539599.712627586,29550816.97373097,0.09783260669130718,-516.19198877483,4919.874325549433
0.7006639159789947,1.4272177818701586,137.41383511650662,-21901.92005812275,7116343.98912679,-4.949352066457106,-16109.429076140419,-781.2830629913765,474.1142379034799,-0.3090932491579456,4099.092735867692,-2824276.210722815,28099666.100134537,0.09804672641303984,-600.9095409681745,4700.002276835867
0.7006376594148537,1.4272712671984582,137.05704571216614,-27379.813980772382,8266135.233835143,81.3235079749963,-25377.32486648234,-775.7163419007253,559.1370248223471,0.15459167661906123,3808.4208149264446,-3063157.034622098,26756697.242053397,0.09826108275085393,-682.133403887726,4490.554218814171
0.7006114028507127,1.427324756535659,136.6420581799116,-31819.042053471414,9186255.178167926,150.51776982853633,-32779.64278401393,-769.1674617320275,628.857600494767,0.5318583239084427,3543.33826597881,-3211449.6634421498,25401044.72091832,0.09847557632380946,-748.3033232548257,4291.641589233635
0.7005851462865716,1.4273782498822118,136.1715333246527,-37591.61014146528,10384582.119341984,242.5544160713526,-42588.56360412792,-761.7286487935585,719.5762363537568,1.035297415816431,3266.734854127178,-3423724.174657217,24366453.305798184,0.09869010178287753,-834.7519635756778,4101.486817702856
0.7005588897224306,1.4274317472385674,135.6273320730905,-44295.4623496572,11773179.104442874,349.2619437888351,-53923.56277219859,-752.9615006640856,825.3174734531846,1.622992952346038,2981.419831756472,-3665021.6058316687,23548950.636517465,0.09890455792405983,-935.6531359195294,3917.072967676001
0.7005326331582895,1.4274852486051768,135.0452562929455,-42162.90710815418,11275519.728500854,319.2127961122903,-50672.23670077316,-743.5749904866906,794.6877915104016,1.4775870679974035,2842.4457650475115,-3385022.7303174073,21619588.84850616,0.09911880409828897,-903.6205986866548,3746.0663637341663
0.7005063765941485,1.4275387539824904,134.54504753401818,-32077.27646566294,9094472.188209578,164.74606695627608,-34218.94722674473,-735.6640904653657,639.8682938883369,0.654750851629048,2846.530397251817,-2702453.341014694,18912548.666537363,0.09933288278276306,-751.1628104455212,3597.693207697338
0.7004801200300075,1.42759226337096,134.15933345709007,-22579.50684080967,7052554.309508423,19.48357705857022,-18808.6540647172,-729.7456516277995,493.15349027606555,-0.126456576439621,2861.225238614997,-2106884.8342571156,16614149.20311591,0.09954697425743939,-607.4102708433893,3468.6355094583864
0.7004538634658665,1.4276457767710358,133.87188099261982,-13497.238654514022,5111442.330592127,-119.95626545845768,-4075.2315573384185,-725.5878351111693,351.9066189200842,-0.883798458687859,2886.3703934082955,-1576696.9209024839,14637921.731553894,0.0997612601816949,-469.791654407353,3356.1620478156483
0.7004276069017255,1.4276992941831697,133.69731175438827,-2837.4524715024663,2851898.9445336726,-286.19560685673247,13415.205339648754,-723.3479448658583,184.79839302600536,-1.7958117485466552,2952.68812596239,-1005268.4631080357,12739441.021631435,0.0999759236917087,-308.2736146763639,3260.9617406387542
0.7004013503375843,1.4277528156078123,133.62473021312493,1716.0445903385835,1887150.7262122124,-357.2464281391639,20850.83121573773,-722.8624056568407,113.17110571935832,-2.193258468314831,2936.1276567840814,-760058.0018103571,11661077.624173809,0.10019116008753304,-239.35217423984636,3175.4798310239275
0.7003750937734433,1.4278063410454156,133.53346159226953,-4169.043364368185,3113079.99284395,-265.5418928812885,11203.317967095674,-722.1206402529091,207.01022733059511,-1.694459631795846,2756.971567021526,-1015410.7680275971,11662535.293475516,0.10040707221318952,-329.03693181951303,3086.008498841039
0.7003488372093023,1.4278598704964305,133.36291321178194,-10101.041073911078,4341116.171150361,-172.03468053642604,1398.8355165044559,-720.0123639863168,302.27241141756633,-1.180133489019768,2575.4505802036283,-1257852.861005031,11664357.13509133,0.10062353771956012,-419.93078878902406,2995.3813689926524
0.7003225806451613,1.4279134039613082,133.14630953782657,-13690.917610524877,5072634.906402414,-116.37100215550765,-4413.101912759565,-717.1121857726059,360.6353086496336,-0.8717624631274531,2432.4407995201855,-1381985.4255346064,11444709.945308825,0.10084045542926026,-475.2811480746134,2907.7219475947986
0.7002963240810203,1.4279669414405003,132.88610245916487,-17920.578970094248,5932850.5150728,-49.776626244755576,-11343.684886085874,-713.4361115627385,429.73163344073726,-0.4989304917761924,2280.010019993776,-1525664.404324075,11301103.30856832,0.10105774018240218,-540.8506730235431,2820.860693017319
0.7002700675168791,1.428020482934459,132.57568617718042,-22828.768127345356,6927132.364352247,29.114288548802662,-19514.823931841303,-708.9076330100003,510.24627850279813,-0.05349387571473061,2117.093468699093,-1688055.470132949,11234306.635740153,0.10127530528397861,-617.3341262533299,2734.427594952423
0.7002438109527381,1.428074028443635,132.2162494687973,-24758.679289105246,7300389.956429285,60.51076291401508,-22749.87949695089,-703.5723380324353,543.0271405353226,0.12918591877173513,2003.2828444692302,-1716970.6451511683,10881024.735549403,0.10149305631462312,-647.6784933328139,2650.961337802044
0.7002175543885971,1.4281275779684806,131.87196542502332,-21134.16940594082,6526789.3919889275,4.974912518265022,-17003.8708130929,-698.4890268186842,485.5552747850297,-0.17809542449966909,1984.9880128341656,-1522484.7501647288,10030116.411754245,0.10171094369350321,-591.0239451510581,2576.0119579852235
