u,x,phi,f,h,phiprime,A0prime,a1,a2,a3,a4,a5,a6,a7,a8,a9,b1,b2,b3,b4,b5,c1,c2,c3,c4,c5,c6,d1,d2,d3,d4,e1,e2,e3,e4,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,F_tensor,G_tensor,H_tensor,G4,G4phi,G3X,mu,P1,K_scalar,photon_factor
0.746079783918117,1.340339225851147,0.9224600267677178,0.2705735646257114,0.5870255950470595,-0.8424128064765628,0.0,0.021046966576591268,-4.362463070719317,-0.2582238400250243,0.19926967141189114,23.505208685219166,5.278997349020839e-15,-0.4235403275059285,-0.16972826491144435,-0.3999246891484043,0.3682356620602311,-0.15557297037281423,15.994894008667323,1.9087144775745504,-0.7364713241204622,-0.13250952912908553,-0.457130648489402,0.0,0.019957356654754153,-0.22612082295716152,0.05995220194197878,0.3682356620602311,0.0234309583316469,-2.4090026209094795,0.11092048230850535,0.03609791996286835,-0.4944161964325178,0.0,0.00915130220901439,1.3120539693809654,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.254581282884986,-0.1976094035600511,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,0.14112757953891913,2.591702371920659,0.5048714455544748,0.009742891108949658,-0.22331504853562067
0.7463881490061188,1.339785473994446,0.9229252979876654,0.2704426444434764,0.5888145382735316,-0.8380198190453111,0.0,0.02226862107409501,-4.390757219052935,-0.25798963700268407,0.19952478593990422,23.815740817136746,5.836031420164013e-16,-0.42233726786945697,-0.1694292285351281,-0.39815436766039125,0.3688855845025686,-0.16468276384384523,16.099565298700778,1.9079064807518178,-0.7377711690051372,-0.13984264410888447,-0.4596285325958409,0.0,0.0210690168815973,-0.22548051245441023,0.05937167493120609,0.3688855845025686,0.024811486894029913,-2.4255978389286152,0.11115431429072543,0.036723420095992935,-0.497221765040983,0.0,0.010084144548772045,1.3133653781521013,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.252977161821382,-0.1978746719237271,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,0.1503622577033295,2.586040985207614,0.5048714461118586,0.00974289222371727,-0.22507060043320032
0.7466967691026258,1.3392317221377454,0.9233881373244344,0.2703125028113424,0.5906016287073048,-0.8336295145111984,0.0,0.0234987302328873,-4.4193233969930885,-0.25775609944591443,0.19977925594285728,24.00130751131386,1.3514940971742086e-15,-0.4211368433583628,-0.16913198866394044,-0.3963622055652908,0.36953387998165965,-0.17386343575300792,16.205324705889684,1.9070971321353094,-0.7390677599633193,-0.14719180180179672,-0.4621494798943241,0.0,0.022183920470296176,-0.22484019330415955,0.058792883727409866,0.36953387998165965,0.026203719121740483,-2.4423753816642497,0.11138813580978996,0.03739600161541747,-0.5000685159954619,0.0,0.011037430891011724,1.314667834370582,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.2513811747877734,-0.19813934149542758,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,0.15978711061915477,2.5804090442667404,0.5048714466125057,0.009742893225011429,-0.22682135144189125
0.7470056445240959,1.3386779702810443,0.923848546508216,0.2701831376782589,0.59238676923795,-0.8292432061438004,0.0,0.024737345915371092,-4.448096150004692,-0.2575232258308271,0.20003306978584567,24.281866572313135,4.204435612319849e-15,-0.4199394204761404,-0.1688365441071291,-0.39454879744317084,0.37018052182081446,-0.18311539445388308,16.311918747767916,1.9062864399590504,-0.7403610436416289,-0.15455729597864237,-0.4646929114995583,0.0,0.023302124528321592,-0.22420002287722063,0.058215972128308785,0.37018052182081446,0.027607740531425635,-2.459297429341097,0.11162194010717782,0.038089225516698154,-0.5029554771142274,0.0,0.012015359283235938,1.315961219828576,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.24979334800815,-0.19840339483633881,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,0.16940642389931687,2.5748065168077465,0.5048714469810176,0.009742893962035204,-0.22856679385761158
0.7473147755875096,1.3381242184243436,0.9243065280228864,0.2700545467721908,0.5941698642649887,-0.8248610602969602,0.0,0.02598455047152833,-4.477258983240253,-0.2572910144208962,0.20028621607575475,24.60356798024812,1.4518436409007329e-15,-0.41874501772480044,-0.1685428933050287,-0.3927145852811976,0.37082548409138555,-0.19243927408078818,16.42002939755616,1.9054744124559286,-0.7416509681827711,-0.16193961159477774,-0.4672603571256599,0.0,0.02442371508366857,-0.22356002406620878,0.05764067956095357,0.37082548409138555,0.029023670952220224,-2.476467120220888,0.11185572053704423,0.03880565383698356,-0.5058848417463306,0.0,0.013018053631396853,1.317245449210904,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.2482137058570315,-0.1986668192541449,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,0.17922519400382825,2.5692333647521743,0.504871447362588,0.009742894725176088,-0.23030690876061694
0.747624162610373,1.337570466567643,0.9247620838958532,0.2699267279867494,0.5959508187637927,-0.8204827084858919,0.0,0.027240444910971464,-4.506666461144397,-0.2570594636354931,0.20053868364353974,24.798351159798386,2.0034624753995817e-15,-0.4175535002125849,-0.16825103459000698,-0.39085994348949715,0.37146874105291294,-0.20183584718819464,16.52913530265934,1.9046610578565013,-0.7429374821058259,-0.16933934884666466,-0.4698515154010463,0.0,0.025548795711391098,-0.22292016014346966,0.05706714697384298,0.37146874105291294,0.030451651445264804,-2.4938060722839843,0.11208947055680664,0.03957695914164738,-0.5088569127469591,0.0,0.014041629740926709,1.3185204520062892,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.2466422709963452,-0.19892960436562607,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,0.18924891932452206,2.563689548221228,0.5048714476448863,0.00974289528977268,-0.23204189302270778
0.7479338059107183,1.337016714710942,0.9252152166209064,0.2697996790864662,0.5977295390342022,-0.8161095119990506,0.0,0.028505075161302098,-4.536344638682133,-0.2568285717689017,0.20079046155876598,25.129340557122894,7.448824702505479e-14,-0.4163652383632947,-0.16796096599408375,-0.38898547984982573,0.37211026758563354,-0.21130547862636048,16.639309669256747,1.9038463843879707,-0.7442205351712671,-0.17675676441203078,-0.4724660826809338,0.0,0.026677418301843153,-0.22228059128232897,0.05649545255552312,0.37211026758563354,0.03189176188836659,-2.5113258253550548,0.1123231837357288,0.04035206170214298,-0.5118710132294857,0.0,0.015093735146505693,1.319786115139759,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.2450790643101923,-0.19919173322541,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,0.19948205847719666,2.558175022609178,0.5048714478362172,0.00974289567243436,-0.23377123389677412
0.7482437058071045,1.336462962854241,0.925665929064585,0.2696733977371227,0.5995059326537749,-0.8117409402384477,0.0,0.029778549838823068,-4.566400003080913,-0.2565983370192972,0.2010415391295454,25.382408855872264,-2.476731083617142e-15,-0.4151800536666331,-0.16767268527236606,-0.38709152272481806,0.37275003915202726,-0.22084899800054555,16.750970847900685,1.9030304002727696,-0.7455000783040545,-0.18419250417000432,-0.4751050835042861,0.0,0.027809693597702263,-0.22164126370998422,0.05592547038056568,0.37275003915202726,0.03334415259421242,-2.5290897124107863,0.11255685375537132,0.04117654109763156,-0.5149291528702278,0.0,0.016168533821327102,1.3210423770386752,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.2435241049309078,-0.1994531965378891,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,0.20993048205954817,2.5526897389494474,0.5048714480517157,0.009742896103431375,-0.23549518975667566
0.7485538626186189,1.33590921099754,0.926114223697664,0.269547881749369,0.6012799077560236,-0.8073776296234016,0.0,0.031060938449367637,-4.596639890456068,-0.2563687577205758,0.20129190586936932,25.616899759999715,-3.682757518554596e-16,-0.4139981041115011,-0.16738619008623676,-0.3851785840551766,0.37338803140091925,-0.23046694522532896,16.8633989507883,1.9022131137276204,-0.7467760628018385,-0.19164697028163763,-0.4777677903417918,0.0,0.028945695731940613,-0.22100225530843032,0.05535738906932356,0.37338803140091925,0.03480893051927035,-2.546989444774007,0.11279047439149466,0.0420357692846882,-0.5180305427948485,0.0,0.017268627933672676,1.322289146708086,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.2419774104689552,-0.19971398062809267,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,0.22059936433431818,2.54723364671155,0.5048714480996808,0.009742896199361528,-0.2372135465694193
0.7488642766648774,1.3353554591408394,0.9265601039008856,0.2694231286651457,0.6030513743252431,-0.8030203508181364,0.0,0.032352303783554325,-4.627251568472689,-0.256139831948756,0.20154155155731715,25.95466289890445,1.2475493331295943e-15,-0.4128195866901927,-0.16710147769982522,-0.3832471929482751,0.37402422085262843,-0.2401598106580048,16.977278563653787,1.9013945329623212,-0.7480484417052569,-0.19912052346014522,-0.4804546755223689,0.0,0.030085492681625615,-0.220363659465491,0.05479114595866566,0.37402422085262843,0.03628619541781274,-2.565128838862373,0.11302403954823624,0.04290587290996746,-0.5211757836613133,0.0,0.018397853822410326,1.3235263330523266,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.2404389966646732,-0.19997407155749314,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,0.23149383355377195,2.5418066891869833,0.5048714481658376,0.009742896331675244,-0.23892603555867442
0.7491749482660278,1.3348017072841385,0.9270035727303382,0.2692991361485377,0.6048202429768497,-0.7986685557297949,0.0,0.033652760649516215,-4.6581391572948,-0.25591155789383485,0.2017904661764365,26.163010504609474,-6.493008996112762e-16,-0.4116443218249619,-0.16681854527822104,-0.3812976617271396,0.3746585842465062,-0.24992847085075176,17.092282235979138,1.900574666178516,-0.7493171684930124,-0.20661384415693088,-0.483166236461788,0.0,0.031229200890137077,-0.21972542188698396,0.05422672641772915,0.3746585842465062,0.03777610574069112,-2.5834585804526604,0.11325754322408026,0.043842592990059624,-0.5243662763797484,0.0,0.01954904842653704,1.3247538800962568,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.2389088777931225,-0.20023346073601808,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,0.24262025526730768,2.536408808036325,0.5048714481552883,0.009742896310576565,-0.2406329170447974
0.749485877742748,1.3342479554274376,0.9274446335437276,0.2691759017874325,0.6065864255812969,-0.7943235412633406,0.0,0.03496234938803644,-4.689288317164815,-0.25568393367106973,0.202038639941634,26.496858703750735,-3.4449765080211283e-15,-0.4104726521299581,-0.16653738974460125,-0.37933061126423695,0.3752910988688419,-0.25977324980336547,17.208327045739832,1.8997535215688264,-0.7505821977376838,-0.21412715389601952,-0.4859020750203145,0.0,0.032376867600157844,-0.21908769385732568,0.05366422009813408,0.3752910988688419,0.0392787367781973,-2.601966730637413,0.11349097952793662,0.04478118629147311,-0.5276012436159571,0.0,0.02073175508450298,1.3259716863789608,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.2373870665147089,-0.20049213259658277,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,0.253983512615628,2.5310399411214908,0.5048714480355107,0.0097428960710213,-0.24233371798592923
0.749797065416249,1.3336942035707369,0.9278832901622588,0.2690534230431208,0.6083498354955554,-0.7899848129833005,0.0,0.036281185661352765,-4.720844826719187,-0.2554569572731581,0.2022860633161604,26.789830297390417,-5.981553960008666e-15,-0.4093044156687836,-0.16625800773939575,-0.3773463457785199,0.375921742656551,-0.26969503120232025,17.325980640208385,1.8989311073155637,-0.751843485313102,-0.22166113596679898,-0.4886631521157807,0.0,0.033528609983231636,-0.21845042782724042,0.0531035190118821,0.375921742656551,0.04079424873538721,-2.620739287170272,0.11372434268888844,0.0457731345624145,-0.5308826503045286,0.0,0.021939419896780166,1.3271796991983345,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.2358735737976458,-0.20075007879932888,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,0.2655902340704441,2.5257000218932033,0.5048714479700424,0.009742895940084706,-0.2440286741547414
0.7501085116082759,1.333140451714036,0.9283195459112896,0.2689316975515727,0.6101103864517617,-0.7856528764751235,0.0,0.03760934290911007,-4.752601708178133,-0.2552306268563657,0.2025327269371041,26.98547960387737,4.691009545071691e-15,-0.4081397260391806,-0.16598039587145869,-0.3753453478350258,0.3765504936402386,-0.2796943852399383,17.444465085592427,1.8981074315899147,-0.7531009872804773,-0.22921621353355887,-0.4914489991234526,0.0,0.034684506073913164,-0.21781368521921712,0.05254475628910663,0.3765504936402386,0.04232275480928727,-2.639659050633915,0.11395762701478981,0.046797103615081916,-0.5342100906025187,0.0,0.02317561081054187,1.3283778406305116,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.2343684093960612,-0.20100728727488143,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,0.2774462724249614,2.520388983214814,0.5048714477233639,0.009742895446727795,-0.2457176344639322
0.7504202166411076,1.332586699857335,0.928753405027255,0.2688107226817279,0.6118679942219054,-0.7813284533783771,0.0,0.03894688318985061,-4.784671488788218,-0.25500494032105103,0.2027786217236729,27.337461034209113,7.534613902204359e-16,-0.4069787741869778,-0.1657045503593798,-0.3733281433383714,0.3771773307640018,-0.28977179780111484,17.564197981680067,1.8972825025508901,-0.7543546615280036,-0.23679274004976283,-0.4942593221959223,0.0,0.03584462346678955,-0.21717755817746026,0.051988022173292424,0.3771773307640018,0.043864355728527926,-2.658789559713288,0.11419082695358948,0.047848805835740284,-0.5375832325248843,0.0,0.024441467757410962,1.329566030702066,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.2328715812097581,-0.2012637453949562,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,0.2895573380943004,2.5151067519193133,0.5048714475176459,0.009742895035291799,-0.24740033924297927
0.7507321808375598,1.3320329480006343,0.9291848714400576,0.2686904959175066,0.6136225751761508,-0.7770114267265973,0.0,0.040293908342427805,-4.817105924990444,-0.2547798956743469,0.20302373877841073,27.60809867234342,5.6729579260652515e-16,-0.4058214960705441,-0.16543046735212547,-0.37129509583341974,0.3778022331700618,-0.2999280507100545,17.68537988039349,1.8964563283441886,-0.7556044663401236,-0.2443913105901906,-0.4970956827144169,0.0,0.037009066490988625,-0.21654203803484945,0.05143307510689162,0.3778022331700618,0.04541919737013166,-2.6781615088113586,0.11442393703825918,0.04894221288044812,-0.5410046189085579,0.0,0.025735690937580102,1.3307442119068447,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.231383095909101,-0.20151944396887023,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,0.3019301607774892,2.5098532536870004,0.5048714471938192,0.009742894387638312,-0.2490768869922277
0.7510444045209849,1.3314791961439334,0.9296139495039448,0.2685710146288157,0.6153740471857113,-0.7727021810037635,0.0,0.041650496901643276,-4.849774482006715,-0.2545554908128169,0.2032680694482702,27.8473147675519,4.746003758836755e-15,-0.40466797901514884,-0.16515814274088708,-0.36924665474100815,0.3784251806346287,-0.31016375284732217,17.80752513010792,1.895628917101354,-0.7568503612692574,-0.2520123770784561,-0.4999568054917334,0.0,0.038177917962381604,-0.21590717608491194,0.05088020823910029,0.3784251806346287,0.04698739977926966,-2.6977017466903748,0.11465695192161553,0.050074684121386825,-0.5444728670289091,0.0,0.02705927877557457,1.3319123163296207,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.2299029585835795,-0.2017743720979525,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,0.31457108609902956,2.50462841019503,0.5048714468763186,0.00974289375263715,-0.25074716385347706
0.7513568880152733,1.3309254442872325,0.9300406435096816,0.2684522762238794,0.6171223289960595,-0.7684012502436777,0.0,0.043016718145627575,-4.882793983240396,-0.25433172366693263,0.20351160527570286,28.250886942268085,-3.335324751897667e-15,-0.4035183528256562,-0.1648875722960612,-0.36718331476998356,0.3790461532648388,-0.32047944424768593,17.93106451980374,1.8948002769388272,-0.7580923065296776,-0.25965633488667067,-0.5028440714347886,0.0,0.03935125228802423,-0.21527304096489708,0.05032919096866602,0.3790461532648388,0.048569072921794056,-2.717475950637212,0.11488986634922631,0.05123481622611644,-0.5479899204387476,0.0,0.028414393238948676,1.3330702736698683,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.2284311730592365,-0.2020285185021357,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,0.3274863870909963,2.4994321412027816,0.5048714464268759,0.009742892853751739,-0.2524109961875182
0.7516696316448549,1.3303716924305318,0.9304649582316517,0.2683342779788282,0.6188673409812118,-0.764108389954955,0.0,0.0443926849732506,-4.916205526562975,-0.2541085920395372,0.20375433805619375,28.448631585190086,-9.56741376610257e-16,-0.4023725157762085,-0.16461875151881664,-0.3651053812480714,0.37966513184772865,-0.330875990258339,18.05615797596087,1.8939704159569697,-0.7593302636954573,-0.26732384175721446,-0.5057571744789113,0.0,0.04052918377835453,-0.21463960862354953,0.04978015142153243,0.37966513184772865,0.05016437639409826,-2.737508730745021,0.11512267519232243,0.05243413664339984,-0.5515560239284509,0.0,0.029800155026897812,1.334218036087375,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.226967741570499,-0.20228187515759108,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,0.3406834660601896,2.4942643623072813,0.5048714460522961,0.009742892104592116,-0.25406853585873157
0.7519826357347,1.3298179405738308,0.9308868979779866,0.2682170173330082,0.6206090038335669,-0.7598241381532018,0.0,0.04577846699623325,-4.949717811534473,-0.2538860938856068,0.20399625973179555,28.64797691107242,-2.3534087094521727e-15,-0.40123060747721034,-0.1643516759116362,-0.36301335283727315,0.3802820972364357,-0.3413539338512323,18.181729147165715,1.8931393422393579,-0.7605641944728714,-0.2750152928354675,-0.5086955827674642,0.0,0.04171178714831605,-0.21400695182647944,0.04923322895007457,0.3802820972364357,0.0517734213404684,-2.7576372006914776,0.11535537338813581,0.05368956263897954,-0.5551706416634393,0.0,0.031214839098884894,1.3353555362631593,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.2255126654218462,-0.202534431164371,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,0.35416889842072347,2.4891249890503286,0.5048714454817494,0.009742890963498896,-0.25571959572458947
0.7522959006103203,1.32926418871713,0.93130646806216,0.2681004914318313,0.622347240641076,-0.7555495078342267,0.0,0.047174103036549946,-4.9836741630025,-0.2536642268792929,0.20423736255709718,29.17137853872844,-1.0126725145414619e-15,-0.4000928878583781,-0.1640863405666534,-0.3609078185592007,0.38089703130780667,-0.35191358870406764,18.30903312434517,1.892307063851772,-0.7617940626156133,-0.282730898221356,-0.5116601778428408,0.0,0.042899109138354694,-0.2133751917811501,0.04868826505009559,0.38089703130780667,0.05339628439643083,-2.778052306797317,0.1155879560341216,0.05494591171433331,-0.5588347918394976,0.0,0.032666633444039306,1.336482698715866,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.2240659440072297,-0.20278617411262498,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,0.36794866028478673,2.484013930686926,0.5048714449487688,0.009742889897537577,-0.2573638195436754
0.7526094265977701,1.328710436860429,0.9317236734299236,0.2679846975530721,0.6240819749400475,-0.7512833633645413,0.0,0.048579763731659856,-5.018070953623935,-0.25344298881760785,0.20447763893799764,29.317484352505677,1.936736921342417e-15,-0.3989590072407743,-0.16382274056035734,-0.3587888653182989,0.3815099160606038,-0.3625562517205972,18.438092072179934,1.8914735888411363,-0.7630198321212076,-0.2904716577941754,-0.5146521084987338,0.0,0.04409131649397778,-0.21274420474832795,0.04814515415114768,0.3815099160606038,0.055033191750536684,-2.7987575665050155,0.11582041829732194,0.056276360279363696,-0.5625511981652617,0.0,0.03414628775758821,1.3375995030730046,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.2226275757996492,-0.2030371000050176,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,0.3820319638059949,2.478931096171916,0.5048714443989607,0.0097428887979214,-0.25900170765710284
